Unc_PL_Index,nuFnu_syn,GLAT,GLON,nu_syn,PL_Index,Highest_energy,Energy_Flux100,Unc_Frac_Variability,Signif_Avg,Flux1000,Frac_Variability,Unc_Energy_Flux100,Variability_Index,LP_beta,Unc_LP_beta,Unc_LP_Index,Pivot_Energy,Unc_Flux1000,LP_Index,SpectrumType,Flags,CLASS,SED_class,Redshift_mean,Redshift_std
0.086371325,-27.378366,-37.056786,339.59637,29.209158,2.4229388,3.5758815,-26.226742,2.3025851,2.370774,-21.923124,0.0,-28.352213,1.3704691,0.02101148,-3.0994086,-2.3500426,7.1244974,3.5280574e-11,2.413898,PowerLaw,0,BCU,LSP,0.23190605356544255,0.1147261747711311
0.18124521,-26.923292,-17.268637,57.533634,33.551353,2.0479064,2.7683296,-27.35006,2.3025851,1.4377794,-22.850256,0.0,-28.624376,1.7468792,0.41916516,-0.86248946,-0.43552247,8.283485,3.3591675e-11,1.5726042,PowerLaw,0,BCU,ISP,0.2843518099114299,0.09543209858570813
0.108826675,-27.631021,-37.63069,353.74606,27.631021,1.7514813,3.6130185,-26.967196,-1.067957,2.1739917,-22.501787,0.29867482,-28.505295,2.7258506,0.1753133,-2.2530494,-1.6485598,8.552531,3.534631e-11,1.5683901,LogParabola,0,BCU,LSP,0.28941367103904486,0.09361622463174019
0.07014697,-27.41682,-31.591946,28.771372,29.273642,2.4898036,2.6830196,-25.833683,-1.7945124,2.6676567,-21.603617,0.6523402,-28.262817,4.16797,0.009089759,-3.262442,-2.6148193,6.7876005,4.1625568e-11,2.4844468,PowerLaw,0,BCU,LSP,0.9057016175091267,0.1273285839922503
0.100983,-26.62641,-33.7194,320.7329,36.404026,1.8418379,3.9698334,-26.752415,2.3025851,2.475731,-22.328547,0.0,-28.693007,1.9080888,0.09367675,-2.4299664,-1.6732765,8.562789,3.094462e-11,1.7085786,PowerLaw,0,BLL,HSP,0.22506681019812821,0.045372157351518505
0.12137695,-27.631021,-15.58361,61.231667,27.631021,2.0153012,3.7634697,-26.671696,-1.3079782,2.106813,-22.175049,0.55735725,-28.384777,3.1559994,0.108575314,-2.2972188,-1.5810212,8.410906,4.3576958e-11,1.9408301,PowerLaw,0,BCU,LSP,0.43025992867350576,0.07224196938693989
0.09134368,-27.631021,-24.758228,46.611267,27.631021,2.2960796,2.9671888,-26.317665,-1.3450843,2.3168385,-21.903164,0.19320236,-28.389854,2.5946727,0.03955835,-2.976068,-2.2470775,7.2915883,3.8976725e-11,2.2805152,PowerLaw,0,BLL,LSP,0.708192322909832,0.0921394134160254
0.09809593,-26.763105,-34.85447,21.671547,33.62025,2.0267107,4.422391,-26.535645,2.3025851,2.3643665,-22.037504,0.0,-28.54597,1.894014,0.055269536,-2.777213,-2.052681,7.9609184,3.6120083e-11,1.9775188,PowerLaw,0,BCU,ISP,0.22910639642179012,0.05448953250138378
0.10726887,-26.528553,-30.1918,36.82455,34.539776,1.9587526,4.5045033,-26.611216,-1.3304795,2.1522574,-22.128105,0.38963982,-28.481314,2.7387633,0.089888096,-2.493525,-1.9260385,8.089906,3.8000814e-11,1.9078956,PowerLaw,0,BLL,HSP,0.2212720278315246,0.05761857009575743
0.090099,-27.631021,-37.387333,12.763721,27.631021,2.03691,4.3374476,-26.39083,-1.5652927,2.324411,-21.891708,0.3241929,-28.434267,2.8675911,0.08960406,-2.7085104,-2.03885,7.926909,4.0356843e-11,1.9647269,PowerLaw,0,BCU,LSP,0.37810547605156897,0.07293497522902986
0.08309782,-26.352068,-35.84941,326.61984,33.62025,2.1391897,4.113472,-26.338894,-1.3747032,2.562088,-21.848387,0.113920674,-28.548218,2.5334122,0.02207631,-3.1154745,-2.2939506,7.759579,3.5004954e-11,2.1181843,PowerLaw,0,BLL,ISP,0.21166730507463216,0.042375217392049296
0.10846141,-27.631021,-16.650513,62.404034,27.631021,2.2839408,2.481944,-26.461943,-1.28738,2.164139,-22.039013,0.34303305,-28.250212,2.5951476,0.020954473,-3.0424867,-2.1381428,7.6830792,4.016379e-11,2.286035,PowerLaw,4,BCU,LSP,0.5819716477841139,0.12785973400390976
0.04157518,-26.916498,-20.70881,56.705322,28.39563,2.503881,2.448165,-25.269146,-2.3777323,3.1777644,-20.863028,0.35726246,-27.928558,4.078832,0.15440369,-3.18424,-2.8220372,6.5842752,5.8688825e-11,2.4355514,LogParabola,0,BLL,LSP,1.3323436985611916,0.14901060128332427
0.05261777,-26.53492,-23.974163,51.390198,30.695225,2.2455525,4.288146,-25.546696,-2.2948472,3.0436323,-21.099825,0.22515097,-28.230806,3.1411877,0.0053485404,-3.6535513,-2.8865178,7.249651,4.9334318e-11,2.2417936,PowerLaw,0,BLL,LSP,0.424971438229084,0.06541555071288285
0.02809372,-27.631021,-38.998287,341.8968,27.631021,2.3053243,3.4169593,-24.932774,-1.4097493,3.7260056,-20.34495,1.1344237,-27.993677,6.8370223,0.08517556,-3.795582,-3.2097778,6.6080074,6.189449e-11,2.2162235,LogParabola,0,BCU,LSP,1.077436131298542,0.15956590066642243
0.1778951,-27.631021,-22.283302,55.427185,27.631021,1.4833314,5.5776596,-27.422432,2.3025851,1.8154337,-24.241096,0.0,-28.538269,2.496789,0.5683544,-0.7320247,-0.26125085,9.888421,1.3055952e-11,0.94815916,LogParabola,0,BLL,LSP,0.3196621475070715,0.12648970120842332
0.12856314,-27.631021,-23.515368,57.695045,27.631021,1.9503912,5.234072,-26.805227,2.3025851,2.0913308,-22.324976,0.0,-28.528788,1.9942119,-0.03951356,-3.0608287,-2.161187,8.332153,3.7597727e-11,1.9820096,PowerLaw,2,BCU,LSP,0.1544549350887537,0.06875232181135432
0.14486188,-27.631021,-38.059246,26.27754,27.631021,2.2172048,2.8575387,-27.040392,-0.5152905,1.7948232,-22.578564,0.23318663,-28.626255,2.3756752,0.05768913,-2.3713584,-1.6339997,7.567964,3.1240798e-11,2.1672795,PowerLaw,0,BLL,LSP,0.572270424336195,0.07793719632654021
0.04253915,-27.631021,-34.409,37.87332,27.631021,2.1480677,2.7795458,-25.881222,-2.4225795,3.2316113,-20.633598,0.19397233,-28.475271,3.1000574,0.4820382,-2.4671223,-2.254564,7.1991677,6.8199765e-11,1.8199481,LogParabola,0,BCU,LSP,1.2834461985230445,0.1832274569135235
0.023403462,-26.180607,-38.9497,332.69885,34.37877,2.0204072,5.1192145,-24.868801,-2.7266932,3.984152,-20.09952,0.2587856,-27.958866,4.2422576,0.09928316,-3.9941638,-3.26332,7.0465565,6.6294144e-11,1.876381,LogParabola,0,BLL,ISP,0.3549902248084545,0.061027657292950066
0.055050764,-26.816153,-41.4074,7.855509,31.893478,2.3075366,3.0340824,-25.69576,-1.5910304,2.8837461,-21.289581,0.88831013,-28.32287,4.988466,0.06504215,-3.2550673,-2.657698,7.019971,4.5543083e-11,2.2700098,PowerLaw,0,BCU,LSP,0.675507323384285,0.09546893268673581
0.104370944,-26.65698,-30.317177,47.375843,35.80548,1.6680913,4.7349873,-26.656544,2.3025851,2.4223151,-22.388815,0.0,-28.461082,2.4454005,0.04940693,-2.7144063,-2.0170596,9.044284,3.516679e-11,1.6224293,PowerLaw,0,BLL,HSP,0.15119764038175346,0.05201062458121179
0.1520251,-27.030785,-28.664259,50.725914,32.931965,2.054796,3.1266334,-27.20063,-0.6666694,1.5629023,-22.700598,0.5161939,-28.592924,3.066273,0.19366777,-1.7455821,-1.3969773,8.145443,3.4484516e-11,1.9262654,PowerLaw,0,BCU,ISP,0.3665151188969612,0.06640752589432958
0.044816423,-26.676779,-38.162235,327.52386,32.33737,2.1385791,4.044776,-25.547323,2.3025851,3.33468,-21.056667,0.0,-28.442701,2.442622,0.003211434,-3.7943912,-3.0236297,7.3709707,4.1272506e-11,2.1367688,PowerLaw,0,BLL,ISP,0.28260480232536794,0.08597686532593209
0.09637601,-27.631021,-27.764229,54.85074,27.631021,2.1187265,3.0325222,-26.286077,-1.5540322,2.3667564,-21.791178,0.3052435,-28.283762,2.7366562,0.026877023,-3.0393054,-2.192292,7.9539566,4.543844e-11,2.1036854,PowerLaw,0,BLL,LSP,0.5416456204950809,0.07679676046611038
0.090353705,-26.988028,-29.181885,306.41257,35.345127,1.7992871,4.4835696,-26.471165,2.3025851,2.5920842,-22.078629,0.0,-28.529484,2.3436546,0.036614798,-2.8842793,-2.1493483,8.742694,3.6704362e-11,1.7606503,PowerLaw,0,BCU,HSP,0.2968502456098795,0.05342150098426344
0.11841082,-27.416126,-28.25181,54.408962,33.638626,2.0878012,3.6668944,-26.597971,-1.1062628,2.1741188,-22.098955,0.4642088,-28.396368,2.8658497,0.047699608,-2.7002392,-1.8968079,8.07107,4.1249663e-11,2.0608697,PowerLaw,0,BCU,ISP,0.3540911640226841,0.05752289086757097
0.0683598,-26.439995,-26.309464,58.697437,36.84146,1.889057,4.2026634,-26.094244,-1.8470924,2.9248831,-21.450802,0.39412564,-28.14955,3.0877268,0.14140818,-2.7056127,-1.9767468,8.150127,5.592763e-11,1.6799256,LogParabola,0,BLL,HSP,0.3330275475233793,0.05595528702396103
0.21216495,-27.15341,-43.093742,350.89368,30.794233,2.4115927,4.091108,-27.240837,-0.76460296,1.4201819,-22.92571,0.38032654,-28.353626,2.6959305,-0.032949593,-2.5987113,-1.6969362,7.6142178,2.7602582e-11,2.4171531,PowerLaw,0,BCU,LSP,0.12844086959585546,0.10879964562625935
0.08051869,-27.40136,-11.884299,77.99067,29.273642,2.3496785,2.9404204,-26.223522,-1.79557,2.432998,-21.555767,0.2996175,-28.052454,2.873045,0.117736384,-2.6938891,-2.150976,7.152314,5.0129692e-11,2.280185,LogParabola,0,BCU,LSP,0.8857519088983535,0.1181244098599753
0.09766724,-27.22021,-24.420252,62.63912,34.263783,1.9296376,4.780459,-26.452927,-1.4930613,2.4644237,-21.98071,0.59860885,-28.459555,3.2630327,0.018309502,-3.0116446,-2.1813266,8.351267,4.0066433e-11,1.9105514,PowerLaw,0,BLL,ISP,0.2699232700020075,0.045514402503439716
0.101831526,-27.631021,-43.361046,349.0046,27.631021,2.0354154,3.758881,-26.624405,2.3025851,2.36276,-22.125408,0.0,-28.661161,1.89769,0.07985602,-2.3625221,-1.8297675,7.8922224,3.2120268e-11,1.9475809,PowerLaw,0,BCU,LSP,0.20697385246679187,0.07686523959061771
0.15606518,-27.631021,-42.896626,342.58224,27.631021,1.8080884,4.8826656,-27.305204,-0.83786243,1.8678216,-22.905788,0.4367543,-28.771658,2.8194594,-0.022314096,-2.8380003,-1.9380497,8.914392,3.0238635e-11,1.8270969,PowerLaw,0,BCU,LSP,0.18492249224334956,0.05371581891997877
0.14085703,-27.631021,-22.428642,69.903015,27.631021,2.0333424,4.088521,-26.868351,-1.2629968,2.0039098,-22.369535,0.41108418,-28.551191,2.8818126,-0.0219229,-2.9925516,-2.040078,8.257716,3.6516026e-11,2.0406175,PowerLaw,0,BCU,LSP,0.302060241907835,0.06668290492915385
0.040098365,-26.078934,-10.556593,83.35042,35.87454,1.972413,4.126021,-25.388842,-2.1542292,3.332626,-20.617977,0.45814914,-27.924673,4.236341,0.12203845,-3.34401,-2.614864,7.639944,6.601413e-11,1.8024923,LogParabola,0,BLL,HSP,0.3358913281261921,0.049357495274965905
0.05541718,-26.811096,10.986431,105.18094,35.43719,2.100854,4.1776633,-25.468813,-1.9188313,2.9928071,-20.97116,0.57635075,-28.038748,4.1859417,0.05000076,-3.337193,-2.610736,8.109124,5.8186716e-11,2.0579865,PowerLaw,0,BLL,HSP,0.36040801264345645,0.05798210334462649
0.04821259,-27.032335,-45.07269,28.944061,32.6115,1.9983147,5.0257735,-25.696676,-1.9940829,3.188892,-20.998232,0.53430694,-28.097939,4.1330543,0.074598044,-3.3970459,-2.5978513,7.3732877,5.4046927e-11,1.8901341,LogParabola,0,BLL,ISP,0.3807763276696205,0.0656391124457105
0.16180706,-27.120867,-12.233765,84.74209,32.863247,1.9494869,3.7705793,-27.143484,2.3025851,1.6887689,-22.663555,0.0,-28.611122,2.2280226,0.10538166,-1.8475857,-1.4100035,8.553297,3.5754098e-11,1.8855618,PowerLaw,0,BCU,ISP,0.2612197559028864,0.041080949225246695
0.012381158,-25.58037,-48.328983,358.31622,33.161198,1.9945611,5.0243673,-23.581682,-2.23191,4.679811,-18.941246,0.4973295,-27.282917,6.746043,0.048418153,-4.876154,-3.9612134,6.8012238,1.1896764e-10,1.9126105,LogParabola,0,BLL,ISP,0.5398216944932938,0.07258944377343363
0.018631585,-27.014671,-42.275753,328.62253,30.11299,2.327579,3.6228304,-24.410366,-1.4531107,4.1870346,-19.823956,1.09208,-27.884996,7.654425,0.1101299,-4.116935,-3.5143692,6.572985,7.247007e-11,2.2362733,LogParabola,0,BCU,LSP,1.0109203649163245,0.14335136428611367
0.10625997,-27.631021,-12.015258,86.07794,27.631021,1.8336155,4.448769,-26.60304,-1.109912,2.2858956,-22.184841,0.20422041,-28.46854,2.6522892,0.11860494,-2.3068943,-1.5990868,8.797319,4.078391e-11,1.700002,PowerLaw,0,BCU,LSP,0.30143736831843854,0.04959544421809353
0.05265436,-27.631021,-47.981167,23.493814,27.631021,2.1565473,2.916673,-25.917252,-1.640224,3.0083263,-21.150394,0.8445557,-28.212915,4.954744,0.10711724,-3.0800405,-2.4589717,6.974041,5.0797578e-11,2.020137,LogParabola,2,BCU,LSP,0.8467512756288051,0.13187890036003966
0.12918209,-27.277561,-24.388187,73.76581,34.07984,1.8123603,3.786598,-27.212465,-1.2444804,2.106326,-22.786144,0.6158666,-28.63694,3.1067786,0.26919296,-1.6971049,-1.1637964,8.637867,3.852352e-11,1.4707133,LogParabola,0,BCU,ISP,0.43131643353402616,0.06340982904114509
0.092207685,-26.550217,-14.724721,84.012665,29.092264,2.0022311,4.9060373,-26.48457,-1.4238608,2.2415853,-21.990147,0.55496866,-28.447798,3.0787594,0.041512698,-3.0068932,-2.2173882,8.127616,4.0104052e-11,1.984104,PowerLaw,0,BCU,LSP,0.2351353662237525,0.056003298717623905
0.053445313,-26.70789,-16.30174,82.600204,33.138264,2.125327,4.4427667,-25.64667,-2.1028955,3.0389938,-21.153042,0.3948376,-28.274427,3.4725955,0.06149548,-3.3333256,-2.6768548,7.5845623,4.743104e-11,2.0831,PowerLaw,0,BLL,ISP,0.29745491218566894,0.04818375110001507
0.1803711,-27.407217,-46.323273,34.406544,34.37877,1.9759353,3.2874837,-27.378408,-0.14882727,1.7112007,-22.890112,0.24855648,-28.77414,2.781878,0.061083034,-1.9154916,-1.1714754,8.385728,2.9841615e-11,1.895591,PowerLaw,0,BCU,ISP,0.3509265888035297,0.05882514343864025
0.08076121,-27.043917,-42.425808,48.475033,34.068348,2.0244792,4.8450527,-26.259325,-1.5915043,2.6665382,-21.761444,0.23755907,-28.489565,2.661365,0.105827205,-2.5556328,-1.9412729,7.8308864,3.7876504e-11,1.8931204,PowerLaw,0,BLL,ISP,0.32982063362002373,0.051644541542991175
0.069603674,-26.212097,-36.612793,60.551502,31.7008,2.1349857,3.060766,-25.92905,-1.718549,2.8143556,-21.437534,0.6598596,-28.376219,3.83821,0.051712908,-3.0480797,-2.4057689,7.5659084,4.2871852e-11,2.0926561,PowerLaw,0,BLL,LSP,0.42618855760991575,0.06635539883879374
0.06526584,-27.631021,-27.782812,74.91409,27.631021,1.7682527,5.3721113,-26.00795,-1.3203492,2.9171424,-21.563135,0.113290474,-28.167824,2.508413,0.0866131,-3.0196912,-2.1513135,8.187838,4.7278462e-11,1.6083163,LogParabola,0,BLL,LSP,0.37506152768433093,0.059305692597891334
0.06915821,-26.906221,-26.012667,78.25296,31.339966,2.109235,3.7323675,-26.028133,-1.8319428,2.7377617,-21.531645,0.57630277,-28.390297,3.8288455,0.057004087,-3.0880444,-2.3732467,7.6646476,4.2110745e-11,2.0583737,PowerLaw,0,BLL,LSP,0.4215828741043806,0.05805581847463339
0.09832063,-27.038336,-51.612057,27.40992,31.160704,2.2736757,3.4480875,-26.536951,-1.5875995,2.3468447,-22.107212,0.58629507,-28.609886,3.38155,0.010455835,-2.9090686,-2.1951942,7.2531514,3.2769776e-11,2.2609322,PowerLaw,4,BCU,LSP,0.474733495041728,0.09249505210840588
0.24121486,-26.884474,-49.688583,38.269157,40.111034,1.5564201,5.90195,-27.789621,2.3025851,1.7554322,-23.654985,0.0,-28.84442,2.158274,-0.053778358,-2.612891,-1.7053702,9.971422,2.7788851e-11,1.5682986,PowerLaw,0,BLL,HSP,0.34395132667571304,0.1105442807688926
0.15820226,-27.631021,-15.8439865,89.441025,27.631021,1.9854861,2.950348,-27.288397,2.3025851,1.6807133,-22.797623,0.0,-28.66879,2.2902384,0.10035301,-2.1764662,-1.5028522,8.59346,3.3366417e-11,1.9742051,PowerLaw,0,BCU,LSP,0.3136427911743522,0.07242931934665948
0.09958347,-27.456808,-10.138291,93.8545,29.610275,2.1262808,3.2704659,-26.067188,-1.645319,2.500383,-21.573755,0.49649882,-28.02744,3.171421,0.12964137,-2.390484,-1.8168455,8.28965,5.6141477e-11,1.9931966,PowerLaw,0,BCU,LSP,0.5727378711700439,0.08381199519380271
0.21559153,-27.338263,-52.974663,352.91327,34.37877,1.9323865,3.2039692,-27.718456,2.3025851,1.571455,-23.2451,0.0,-29.011965,2.2246742,-0.0009210199,-2.011443,-1.4204174,8.403131,2.354584e-11,1.9316146,PowerLaw,0,BCU,ISP,0.09946309781447053,0.07628185228516063
0.15640914,-27.631021,-39.91976,64.71281,27.631021,2.1463768,3.333985,-27.302069,2.3025851,1.6290214,-22.813417,0.0,-28.716501,1.198079,0.14660765,-2.0290997,-1.4815968,7.847949,2.9282538e-11,2.1026232,PowerLaw,0,BLL,LSP,0.3628451874405146,0.06583801111344194
0.19169582,-27.0521,-16.046469,90.17809,39.420265,2.2863393,4.382544,-27.193083,2.3025851,1.4896569,-22.771786,0.0,-28.329706,2.1065857,-0.02495223,-2.6694906,-1.7524718,8.000372,3.392788e-11,2.2801867,PowerLaw,0,BCU,HSP,0.40830093998461964,0.13869106622773278
0.20200457,-27.631021,-19.553915,87.49749,27.631021,1.4289433,5.8493624,-28.050003,2.3025851,1.4619663,-24.087029,0.0,-29.025702,2.7047007,0.1413605,-1.9152536,-1.2421799,10.104341,1.7154118e-11,1.4935597,PowerLaw,0,BCU,LSP,0.14224300114065408,0.05659494957088913
0.10895574,-26.486652,-40.98466,319.2962,35.114986,2.1654842,4.1731834,-26.750965,-1.5754641,2.3809357,-22.268034,0.33335045,-28.769733,2.8805597,-0.046966355,-3.283126,-2.3499932,7.7513247,2.7232173e-11,2.2108274,PowerLaw,0,BLL,HSP,0.21712415730953216,0.06221060747721975
0.18080746,-26.716967,-37.558342,69.78913,30.455309,2.420244,3.3987577,-27.137651,2.3025851,1.508154,-22.831274,0.0,-28.406252,1.5131626,0.010020765,-2.405273,-1.6752038,7.398965,2.943771e-11,2.4165928,PowerLaw,0,BCU,LSP,0.32729315999150277,0.11187226186813129
0.062958956,-27.269768,-22.986038,85.163315,31.90483,2.1829283,3.935849,-26.140038,2.3025851,2.7648952,-21.418245,0.0,-28.287209,2.225134,0.089666985,-3.0513384,-2.3967414,7.1573043,4.713572e-11,2.092971,LogParabola,0,BLL,LSP,0.5234917118698359,0.08298707481987076
0.123120226,-27.631021,-53.024975,348.0459,27.631021,1.946189,3.3537984,-26.949688,-0.91579854,2.245638,-22.470953,0.21445537,-28.797722,2.5621653,0.009732979,-2.416502,-1.6157432,8.17134,2.7941037e-11,1.9207823,PowerLaw,0,BLL,LSP,0.27525996662676333,0.06516032907651492
0.11250026,-27.631021,-39.981186,68.13568,27.631021,2.110268,3.986752,-26.641954,2.3025851,2.1849005,-22.145624,0.0,-28.479671,2.471002,0.055409428,-2.6610434,-1.9940511,7.9205284,3.77209e-11,2.0822167,PowerLaw,0,BLL,LSP,0.299865321598947,0.0629168591420662
0.14258541,-27.098442,-44.604538,65.220085,30.41205,1.9140875,2.486813,-27.02806,-0.54630715,1.9856486,-22.562733,0.38600904,-28.649303,2.8021977,0.18637094,-1.6964412,-1.3497778,8.423537,3.3311565e-11,1.763931,PowerLaw,0,BLL,LSP,0.43630169284343717,0.06349196317541686
0.1572719,-26.973864,-42.893845,68.39263,36.553673,1.9710506,3.696302,-27.306293,-0.24465549,1.6644853,-22.819376,0.44932526,-28.68208,2.8112392,0.13106073,-2.0847921,-1.4857273,8.320136,3.205118e-11,1.9690557,PowerLaw,0,BCU,HSP,0.29081510722637177,0.06041005941492352
0.13484101,-27.631021,-44.46487,67.15557,27.631021,1.6992878,4.3883452,-27.158596,-0.6793082,1.9578652,-22.857697,0.5101144,-28.632658,3.025834,0.10894035,-2.3506305,-1.6578178,8.9634905,2.987199e-11,1.6340173,PowerLaw,0,BCU,LSP,0.28949810649454594,0.05802523413404538
0.17991218,-27.631021,-57.281372,356.65707,27.631021,1.8229337,4.3102446,-27.802141,-0.5572574,1.600023,-23.391586,0.6282268,-29.027534,2.8384771,0.071310624,-2.2467158,-1.4746444,8.745939,2.2309193e-11,1.822127,PowerLaw,0,BCU,LSP,0.3129920696541667,0.06659063103862922
0.14743182,-27.631021,-29.301596,85.03043,27.631021,1.8784895,4.0014486,-27.155937,2.3025851,1.9820622,-22.70913,0.0,-28.732395,2.6501381,0.09316299,-2.1047401,-1.4296817,8.648688,3.148931e-11,1.7623706,PowerLaw,0,BLL,LSP,0.24687513060867786,0.04399825935657488
0.17925228,-27.631021,-25.543924,88.795616,27.631021,1.7734435,4.274582,-27.587753,2.3025851,1.7310475,-23.21658,0.0,-28.911497,2.266904,0.23070449,-1.5469803,-0.99840724,8.985994,2.5853208e-11,1.5413117,PowerLaw,0,BCU,LSP,0.2100970898643136,0.04450581552312023
0.16657992,-27.631021,15.62776,114.85099,27.631021,2.2048297,3.7212377,-27.36022,2.3025851,1.5443182,-22.892605,0.0,-28.608654,1.8898335,0.08053378,-2.0958025,-1.5375187,8.194162,2.9102748e-11,2.1713982,PowerLaw,0,BCU,LSP,0.27777802569419147,0.06682516036245488
0.14774339,-27.631021,-54.677193,50.55684,27.631021,2.1487913,3.3948038,-27.122408,2.3025851,1.7597309,-22.634417,0.0,-28.675974,1.9070485,0.25157693,-1.5575296,-1.2024474,7.758935,3.0664738e-11,1.9824085,PowerLaw,0,BCU,LSP,0.42848563157022,0.07050755068183398
0.034835573,-26.7087,-59.528767,25.290482,31.339966,2.0689025,4.13473,-25.232382,-1.8886057,3.5755966,-20.564821,0.67287993,-27.949251,5.366368,0.05749035,-3.7384665,-2.9185328,6.997777,6.035749e-11,1.9837604,LogParabola,0,BLL,LSP,0.6180552414953708,0.07434733665598399
0.036063243,-26.805212,-59.90193,6.342658,32.246143,2.2016914,2.679445,-25.44068,-2.3184001,3.5190444,-20.770672,0.40075642,-28.205458,4.421335,0.079653695,-3.5897994,-2.8592315,6.676408,5.2934226e-11,2.0913708,LogParabola,0,BLL,ISP,0.9014410871863365,0.10503845251424761
0.23165637,-27.631021,-60.323647,30.171062,27.631021,1.5162216,5.9170804,-28.205114,2.3025851,1.4756032,-24.122831,0.0,-29.117931,2.304555,0.09368093,-1.8005047,-1.2027555,9.767522,1.719093e-11,1.4621873,PowerLaw,0,BCU,LSP,0.11421326895803213,0.07361278090559203
0.1853085,-27.631021,-56.164474,51.47592,27.631021,1.7590082,4.986015,-27.29414,2.3025851,1.8934717,-22.935633,0.0,-28.690334,2.196062,-0.0452244,-2.623466,-1.7986038,9.17551,3.47828e-11,1.8136294,PowerLaw,0,BCU,LSP,0.14178549508750438,0.053889574902120554
0.12625915,-27.631021,-57.260315,345.0642,27.631021,1.9274129,4.5488424,-27.108826,-1.142136,2.2499247,-22.637548,0.30400348,-28.880919,2.804433,0.014748013,-2.674553,-1.8790643,8.249714,2.5733039e-11,1.9067513,PowerLaw,0,BCU,LSP,0.24118919744342565,0.05612661315141835
0.23021711,-27.631021,-59.78505,356.3418,27.631021,1.7560806,2.77785,-28.018133,2.3025851,1.4724382,-23.662256,0.0,-29.136456,1.9952357,0.78480285,-0.010190497,0.33818027,8.927741,2.0103618e-11,0.8556364,PowerLaw,0,BCU,LSP,0.4435056384205818,0.1720145603179879
0.11716118,-27.631021,-25.193033,91.87321,27.631021,2.104437,5.08654,-26.635729,-1.5355015,2.3345816,-22.138546,0.57777816,-28.52586,3.23301,-0.07187713,-3.4861913,-2.485773,8.065713,3.5601428e-11,2.1534202,PowerLaw,0,BCU,LSP,0.2098184015825391,0.08648597587367787
0.16085953,-26.76598,-45.16047,73.58386,36.150784,1.684874,4.445102,-27.414717,-0.59881693,1.7347574,-23.128899,0.723578,-28.735863,3.0244577,0.09046762,-2.2668712,-1.5100838,9.159584,2.8067078e-11,1.6417445,PowerLaw,0,BCU,HSP,0.2588153259307146,0.05589712003149326
